weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
5.059031393165426072e-05 2.899388367119488308e+01 6.661297446725605864e-01 5.320162650546303995e-01 4.430224455565977548e-01
5.034083186437865296e-05 2.899394005198980295e+01 6.671476685637152126e-01 5.155968855899714098e-01 5.046413967347441742e-01
5.009275444549367523e-05 2.899399991328667525e+01 6.662948500057346291e-01 5.370647045501003580e-01 4.451121753714701867e-01
4.984792658581214562e-05 2.899410043998092590e+01 6.662973549909176896e-01 5.364530639243717536e-01 4.483211289147098766e-01
4.959969739828135358e-05 2.899410827037220884e+01 6.673927169648641300e-01 5.113844665113614907e-01 5.183047955502139148e-01
4.935862558578608586e-05 2.899423607201411102e+01 6.668186815256297306e-01 5.248740356263390527e-01 4.661988494584737852e-01
4.911600943383794953e-05 2.899430857687189089e+01 6.673844355619398261e-01 4.962270517355769073e-01 5.302582342689697859e-01
4.887186255189157906e-05 2.899432536043441289e+01 6.670491043569050094e-01 5.225254103814283013e-01 4.881008342726909643e-01
4.863208881439555346e-05 2.899440711420002259e+01 6.680214668724717697e-01 4.869656206882776450e-01 5.625113557434622269e-01
4.839154752528545037e-05 2.899444869806533021e+01 6.680788228056014910e-01 4.742505714260787930e-01 5.692477012290970695e-01
4.815300330285888624e-05 2.899450704769115816e+01 6.682871481599870211e-01 4.708535277878938552e-01 5.837354734564510483e-01
4.791400198026487888e-05 2.899453131611740986e+01 6.673846480138899695e-01 4.978808728145021067e-01 5.206192521517951644e-01
4.767583309702992000e-05 2.899454816333993534e+01 6.668880547880139398e-01 5.052686768783115623e-01 5.012988520632627454e-01
4.746255446243241582e-05 2.899506461054174267e+01 6.671526746836425881e-01 5.036823892297663807e-01 5.125656373338641769e-01
4.723161306828720579e-05 2.899518697429371983e+01 6.661095203542816146e-01 5.321504068943365695e-01 4.429000641732899202e-01
4.701462241937850995e-05 2.899558220613070247e+01 6.667032077687440328e-01 5.133571285762786873e-01 4.886221766130877664e-01
4.679805847688141296e-05 2.899596525402737868e+01 6.670223063716593792e-01 4.957907622879620946e-01 5.176892401145938294e-01
4.657131387493831356e-05 2.899610830700133945e+01 6.664872039781204460e-01 5.218580666480788777e-01 4.716485214989634689e-01
4.635591836616925011e-05 2.899647250995191072e+01 6.673984145737822393e-01 5.075126599058659149e-01 5.197120009124275297e-01
4.615288232739384050e-05 2.899708295213114440e+01 6.667047327331176998e-01 5.160404747166777994e-01 4.912506673490442677e-01
4.592583695660778403e-05 2.899715139285877541e+01 6.662814473696478945e-01 5.277822600347868987e-01 4.507016223843978153e-01
4.569825682313720134e-05 2.899718369075986857e+01 6.674003026610010325e-01 5.087177350704071843e-01 5.093002040134496644e-01
4.547206009043429776e-05 2.899722161089697536e+01 6.667048748430326466e-01 5.170799262747468594e-01 4.876399369869634515e-01
4.526167381290614581e-05 2.899758415919023591e+01 6.676975518606502735e-01 4.790204295090276232e-01 5.554566048651301546e-01
4.504322410404315244e-05 2.899774610189760793e+01 6.665705942256425764e-01 5.308730795527764057e-01 4.629970395612858503e-01
4.483734052205278663e-05 2.899816482355475600e+01 6.676242272233784414e-01 4.858384875065939190e-01 5.425914912913215593e-01
4.461914453293392118e-05 2.899828655404316535e+01 6.664897816653018170e-01 5.209552136728055061e-01 4.724742322046985299e-01
4.440056489719752277e-05 2.899837572976815636e+01 6.665691192789107156e-01 5.336207978169343891e-01 4.628477206512394693e-01
4.418971033648854996e-05 2.899861550166609092e+01 6.679388500215205360e-01 4.731859896639332708e-01 5.658067292593818021e-01
4.397536550441994812e-05 2.899875313973129920e+01 6.662840900405457845e-01 5.268213239794210523e-01 4.531509165249225091e-01
4.376248623204683912e-05 2.899890050917560913e+01 6.678522039257561715e-01 4.794100869792531361e-01 5.563550773623963108e-01
4.354510077235041572e-05 2.899892073785483149e+01 6.671411355381020591e-01 4.954407425547798782e-01 5.091084125968284857e-01
4.332967244924802296e-05 2.899896121377930314e+01 6.681530273058208236e-01 4.800661453102234577e-01 5.687022194785144036e-01
4.312568742115755859e-05 2.899924235292629859e+01 6.672433659504646286e-01 4.924210427516543254e-01 5.294018302685018496e-01
4.291525096751015890e-05 2.899935080066789794e+01 6.668373719353468676e-01 5.055264447254773641e-01 4.975047861880292355e-01
4.270814400964083308e-05 2.899951316577080718e+01 6.668682591273135118e-01 5.049205518022709116e-01 4.917488759638786733e-01
4.249733399715521293e-05 2.899956488198515814e+01 6.673859176680926319e-01 4.938662327322472789e-01 5.310914385728682241e-01
4.229031727830494372e-05 2.899968169140009522e+01 6.671315165764813981e-01 5.084517672778360309e-01 5.040100010229824345e-01
4.210143132718331617e-05 2.900020527588186070e+01 6.663989899836362252e-01 5.252532998198689018e-01 4.566876011235226351e-01
4.190070592407386387e-05 2.900042621211716209e+01 6.673847079828709727e-01 4.933463908067394210e-01 5.244152930789959255e-01
4.169801868954174184e-05 2.900057715173677764e+01 6.667083799522278698e-01 5.152422448717706160e-01 4.790264064327695026e-01
4.149212857789826931e-05 2.900062727392582929e+01 6.674619467051318145e-01 5.074383823747996569e-01 5.189493688286406226e-01
4.128752302583024627e-05 2.900068388591277113e+01 6.666516664563965078e-01 5.178692859446677454e-01 4.725966657988526776e-01
4.108268315885695574e-05 2.900071023588262875e+01 6.681984747413757253e-01 4.692264075477843299e-01 5.808633819514620322e-01
4.088007911325593278e-05 2.900076641865041793e+01 6.681986237167312215e-01 4.662029028467455372e-01 5.798032723130143173e-01
4.069255551217938402e-05 2.900116870197065566e+01 6.681761917903654702e-01 4.792297313235128753e-01 5.765070780374090820e-01
4.050025963798263784e-05 2.900143192240740220e+01 6.682004359476755306e-01 4.705535854315463506e-01 5.924068454420251539e-01
4.029912230070680168e-05 2.900145322707775364e+01 6.674584764222369904e-01 5.079935948908986809e-01 5.177055378206718572e-01
4.009964076818334900e-05 2.900149091337405238e+01 6.677026690699313649e-01 4.816680765549157806e-01 5.508510614236179492e-01
3.990331958801424279e-05 2.900158305563074990e+01 6.669274217022737039e-01 5.232441835385265305e-01 4.806013344602045878e-01
3.971532468031699662e-05 2.900186066280938135e+01 6.665597531155476041e-01 5.315624263907030578e-01 4.592449251730308379e-01
3.952367402466835526e-05 2.900202337227089799e+01 6.680676985347534513e-01 4.743135190473778406e-01 5.714318282240965496e-01
3.933936082654236854e-05 2.900234910291114687e+01 6.665582120146270606e-01 5.295282113596671003e-01 4.567758284702773675e-01
3.914945330789415876e-05 2.900250999580192968e+01 6.678812588270641726e-01 4.855475159615599279e-01 5.624846855244004518e-01
3.895449054870654101e-05 2.900251759325476897e+01 6.664950339932003143e-01 5.194123992867735184e-01 4.732982506837448700e-01
3.876790997151069663e-05 2.900271637933541768e+01 6.671341069951159941e-01 4.983352923301190840e-01 5.147675230251138601e-01
3.857479476037665777e-05 2.900272261520152028e+01 6.682042449239997683e-01 4.693643960279685889e-01 5.815011882650791275e-01
3.838281924170285032e-05 2.900273348139389284e+01 6.674515790950241723e-01 5.084716464385374834e-01 5.174847472847776686e-01
3.820139858470547237e-05 2.900299566460846634e+01 6.680661218596787299e-01 4.747352530516672497e-01 5.703205454016679887e-01
3.801799712316111064e-05 2.900318319361459984e+01 6.671331729338244587e-01 4.971903923332253172e-01 5.192326111452357784e-01
3.783298384858755286e-05 2.900330484822949728e+01 6.668025320582284809e-01 5.237879279488962814e-01 4.678965204908410169e-01
3.766298706555059857e-05 2.900380137424827609e+01 6.671662269829375935e-01 5.173233325142275740e-01 4.924934537450194605e-01
3.747598638992427861e-05 2.900382390242218023e+01 6.674392640743511684e-01 5.059925550766946056e-01 5.179893110215538776e-01
3.728981287220056902e-05 2.900384371350278556e+01 6.674383520720257312e-01 5.087819012632341931e-01 5.181905406638035450e-01
3.710416536207344955e-05 2.900385277472256718e+01 6.674376953951609570e-01 5.066651673018980340e-01 5.181081851180929787e-01
3.691951874177321362e-05 2.900386391188754232e+01 6.675828263173191335e-01 4.950556375340853243e-01 5.312831540203474257e-01
3.673959966663472329e-05 2.900397872083879136e+01 6.679473051847061305e-01 4.737814996644740817e-01 5.710644116282461713e-01
3.656441503867624890e-05 2.900419903824771950e+01 6.678450115443274049e-01 4.816396429976092519e-01 5.554023352828769688e-01
3.640921244525263651e-05 2.900494536927741862e+01 6.680061735684235114e-01 4.881549316467133082e-01 5.602037523687364295e-01
3.623464783000327757e-05 2.900513932095903513e+01 6.671290477144695696e-01 4.964696719738689867e-01 5.185401362380971380e-01
3.605826932352968421e-05 2.900525975976869120e+01 6.682582344645113803e-01 4.689373886498224842e-01 5.890398840881188036e-01
3.589293605735393748e-05 2.900566404642949436e+01 6.668889521308164481e-01 5.142116021437174167e-01 4.894967331308688330e-01
3.571515708870622561e-05 2.900569870449416143e+01 6.669354217822751618e-01 5.221158029236918630e-01 4.899710057600917823e-01
3.553887772019640747e-05 2.900575078179418398e+01 6.665114128007197936e-01 5.331963454498811483e-01 4.622861499660629314e-01
3.538112074254748992e-05 2.900630190302178946e+01 6.673758181112612320e-01 4.938291475566156663e-01 5.218878415970630291e-01
3.520665144173633750e-05 2.900635856366715259e+01 6.662987493409431305e-01 5.240749978486376470e-01 4.559707796461415219e-01
3.503579369178639908e-05 2.900649375332091751e+01 6.665383689586734661e-01 5.298676700329852940e-01 4.604417179762142487e-01
3.486222060768909818e-05 2.900652727630108885e+01 6.682201377846205270e-01 4.678023833844955903e-01 5.867996736122806922e-01
3.469263820122303529e-05 2.900665104636138025e+01 6.665005355701840717e-01 5.207998803707017954e-01 4.738466206905251887e-01
3.452296207980521222e-05 2.900674820767715900e+01 6.670430327857711506e-01 4.979624942690185629e-01 5.195623730945519991e-01
3.435191716481117012e-05 2.900678136727024636e+01 6.682499622652805504e-01 4.702212486066167929e-01 5.792979371339966876e-01
3.418382350479877083e-05 2.900687607273561497e+01 6.675796160518093769e-01 4.948142746225281385e-01 5.249087845762498983e-01
3.401341843835474043e-05 2.900687864421111684e+01 6.665213464553919609e-01 5.340193640348154247e-01 4.564552470319445110e-01
3.385587059662259821e-05 2.900723595155993095e+01 6.667166195524911743e-01 5.254727252456079523e-01 4.739985671952491320e-01
3.370385146856813704e-05 2.900773565523029873e+01 6.663019621460862796e-01 5.254271951147432285e-01 4.601152512381397885e-01
3.353723289836474532e-05 2.900777978895321496e+01 6.682364158426186140e-01 4.668579290723335884e-01 5.844635013281627156e-01
3.339229071482406185e-05 2.900844859391999719e+01 6.671786126937986339e-01 5.119735422582402107e-01 4.990392398672208740e-01
3.323144820413769109e-05 2.900862020014390552e+01 6.667203689446004056e-01 5.289852719140875070e-01 4.763347413904608918e-01
3.306848440425411075e-05 2.900870423351576832e+01 6.667206096915232472e-01 5.248959142410029033e-01 4.638076133871368301e-01
3.290625950302516079e-05 2.900878643562620240e+01 6.677947442737831585e-01 4.924079832508019283e-01 5.443846314155611488e-01
3.274259061408027222e-05 2.900880023319461642e+01 6.663809641804024908e-01 5.263063692176569441e-01 4.594336624814465142e-01
3.257957955401765885e-05 2.900880923555851254e+01 6.679561342978964644e-01 4.740494055911533278e-01 5.754968531999742343e-01
3.241803859271068575e-05 2.900883855206205197e+01 6.678918654471319716e-01 4.881775875949681542e-01 5.591953216083687117e-01
3.226117752044125350e-05 2.900898811047564507e+01 6.663804738953368334e-01 5.270586659411256036e-01 4.536664281828804990e-01
3.210046940321012985e-05 2.900899419068311857e+01 6.669429814115732658e-01 5.190977835524905881e-01 4.783445125254114916e-01
3.194619152368920347e-05 2.900917651008313669e+01 6.671217378085608773e-01 5.063129369630832155e-01 5.027835559630570161e-01
3.178995063142609303e-05 2.900927375946337605e+01 6.673998338737284763e-01 4.976216582457289039e-01 5.284621226288814810e-01
3.163732153029965427e-05 2.900946102227542411e+01 6.671669725705736687e-01 5.026086293481579759e-01 5.080717878007133814e-01
3.147978500811194171e-05 2.900946913155150142e+01 6.672370748174557553e-01 5.143774092632306116e-01 5.047131881446762502e-01
3.132297460366821167e-05 2.900947537868823645e+01 6.663791715195644949e-01 5.286196999191570267e-01 4.522099194030231861e-01
3.117011364937468906e-05 2.900958327738773690e+01 6.670505372102814023e-01 4.954571607468704064e-01 5.061735752674338951e-01
3.101787172487409339e-05 2.900968708312377942e+01 6.671211820275568805e-01 5.078613357325092448e-01 5.014705625366929764e-01
3.086457613647748254e-05 2.900973266043158105e+01 6.672361095769232531e-01 5.135082321106411163e-01 4.949776350117290891e-01
3.071123535360251042e-05 2.900975209757271855e+01 6.670197995371586197e-01 5.182108027584947374e-01 4.893024299370726249e-01
3.056136506747442037e-05 2.900986016924010613e+01 6.680535265017054636e-01 4.767422256765467270e-01 5.780878590744502610e-01
3.040915530549772347e-05 2.900986726193834286e+01 6.671835419221215924e-01 5.159613232942142913e-01 4.935705109933232748e-01
3.026095453044008661e-05 2.900998178966121444e+01 6.671675313351920211e-01 5.033244724868478626e-01 5.197480197642105892e-01
3.012088515630000196e-05 2.901034232766033583e+01 6.678947092002827102e-01 4.874798362936311746e-01 5.592127997453710808e-01
2.997955754573432475e-05 2.901063927175223611e+01 6.669410303716761801e-01 5.108143726641195537e-01 5.023420275463948981e-01
2.983291093519611505e-05 2.901073571541677509e+01 6.674843246064580127e-01 4.866809024240585368e-01 5.445999481945312803e-01
2.968437086827374296e-05 2.901074421140889825e+01 6.666379602437205731e-01 5.218219114562235861e-01 4.714525715550428320e-01
2.953774842587245317e-05 2.901079259050341363e+01 6.676063559615895704e-01 4.882952180219888860e-01 5.436363073495056319e-01
2.939327327924676062e-05 2.901088938564138076e+01 6.667824997919652441e-01 5.240083983641165011e-01 4.714212663619459232e-01
2.924874602359469822e-05 2.901096023927174627e+01 6.670164561501626954e-01 5.191527687823318526e-01 4.895059508274506865e-01
2.910827660758126789e-05 2.901114609074348039e+01 6.667285432067604489e-01 5.276389673940637959e-01 4.675765560390608977e-01
2.896360541126802686e-05 2.901116359351502538e+01 6.672300901646679439e-01 5.142046811045086763e-01 5.015554291416087773e-01
2.882058647455563804e-05 2.901121347743361056e+01 6.671126504084204933e-01 4.947049356955282029e-01 5.139835117213972238e-01
2.868153822030523330e-05 2.901137718569610868e+01 6.663120333273796492e-01 5.283030413150492377e-01 4.622453321417849814e-01
2.854283607293065384e-05 2.901152951647433298e+01 6.669499758617988272e-01 5.209007090525477057e-01 4.876803544699334081e-01
2.840441876389621071e-05 2.901166826084336137e+01 6.673663738915206478e-01 4.906487340435520261e-01 5.230690248533331754e-01
2.826488479307506194e-05 2.901174375166301189e+01 6.671920782047396914e-01 5.143440989829397569e-01 5.054134348559421452e-01
2.812649213333627476e-05 2.901183545024809973e+01 6.678976992554529479e-01 4.836847499983921161e-01 5.612565438637651116e-01
2.798763063829358150e-05 2.901188618715220713e+01 6.679934991898429653e-01 4.875805806727279146e-01 5.542501037152048893e-01
2.785366732077102514e-05 2.901208817638185877e+01 6.671185211841937912e-01 5.096979075275084314e-01 4.984558069109394918e-01
2.771575905261176525e-05 2.901212470778823160e+01 6.669518492098025497e-01 5.216961945037094095e-01 4.886712564130771819e-01
2.758099860946523391e-05 2.901225061695059892e+01 6.667330518832111919e-01 5.283804988162629224e-01 4.666090788917902632e-01
2.744695811425694687e-05 2.901237888380635255e+01 6.671181935369192573e-01 5.089643092857937257e-01 4.993077395842718258e-01
2.731322793439605606e-05 2.901249466206198591e+01 6.678990803666708942e-01 4.869735632877908449e-01 5.636054685058121683e-01
