weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
9.817430261409479224e-06 2.902928294144777155e+01 9.999793384343028890e+00 1.021902855010311251e-01 4.948225673651437950e-01
9.769338846376752941e-06 2.902937232945166457e+01 1.000301876451383443e+01 9.901307501881261020e-02 5.089478567729358582e-01
9.721359231958818243e-06 2.902944898487558234e+01 1.000265084361483048e+01 9.835110237824996882e-02 5.072231575617200949e-01
9.673469454852406686e-06 2.902951056802152863e+01 1.000264643394181086e+01 9.845858176420184404e-02 5.074164299662702327e-01
9.625693977679950275e-06 2.902955951665265033e+01 1.000264038901595143e+01 9.858111155782547930e-02 5.076453735963802893e-01
9.578135918734031863e-06 2.902960653004245373e+01 1.000328234251436577e+01 9.911554863956584249e-02 5.079387907851125039e-01
9.533438215680825910e-06 2.902992896824287783e+01 1.000228140555324430e+01 9.966568263982272802e-02 5.058983595167900749e-01
9.486718140247713408e-06 2.903001626736670104e+01 9.999648923717808557e+00 1.020935320353909270e-01 4.933422903159594419e-01
9.440219051627754350e-06 2.903010272201062492e+01 9.999650071137768492e+00 1.020668074680283754e-01 4.949737736051249559e-01
9.395415549622688906e-06 2.903034540032188460e+01 1.000264708491935295e+01 9.964288497779950904e-02 5.040858838520992924e-01
9.349594099042173034e-06 2.903045646799197854e+01 9.999654988035434400e+00 1.019019989847751995e-01 4.951242424586911883e-01
9.303023569995644840e-06 2.903046299987490997e+01 1.000302631011957288e+01 9.921694459712768199e-02 5.074188181057048830e-01
9.258179087496295860e-06 2.903063092400322986e+01 9.999775704132991549e+00 1.020289924624460665e-01 4.928264029391263845e-01
9.212693230437901754e-06 2.903070576960642057e+01 9.999774564499958274e+00 1.022046723303559890e-01 4.937561447467234688e-01
9.167754968440337531e-06 2.903081597028800331e+01 9.999660423751759453e+00 1.021945671278017831e-01 4.927843894758088261e-01
9.122277933345949633e-06 2.903084308379210299e+01 9.999660855183122976e+00 1.018433464708126679e-01 4.939167747114660001e-01
9.077720944915018442e-06 2.903094670135291011e+01 1.000128151470098459e+01 1.008203359641031693e-01 5.006658061986636321e-01
9.032534094249145985e-06 2.903095649615271512e+01 1.000302987811887689e+01 9.916374392732979492e-02 5.084246750592186226e-01
8.987602150799117671e-06 2.903096962635814648e+01 1.000090217636263112e+01 1.007067797176457724e-01 4.990460263347538672e-01
8.942858013720961848e-06 2.903097876393251653e+01 1.000303004158899789e+01 9.913986291577112087e-02 5.098648412718249645e-01
8.898646842337170045e-06 2.903102276249282099e+01 1.000128115736282020e+01 1.008202749485112848e-01 4.992456602771172536e-01
8.854282308162902078e-06 2.903102475611871114e+01 9.999663836808920792e+00 1.020288586111989249e-01 4.938860593828346413e-01
8.810705291181381105e-06 2.903109102999734858e+01 9.999664967307884567e+00 1.020097521436940102e-01 4.926404751364184542e-01
8.767487025499574277e-06 2.903117376069157274e+01 9.999766855486379669e+00 1.022737311039321750e-01 4.928998189185684886e-01
8.723860524417350896e-06 2.903118539813990040e+01 9.999666621106580777e+00 1.021427989630984967e-01 4.935343491845619046e-01
8.681836274407152341e-06 2.903135659615010766e+01 9.999669770047809436e+00 1.020165159803317623e-01 4.926163476035122502e-01
8.638857539036046989e-06 2.903139388229550377e+01 1.000264187519181647e+01 9.945777011640709320e-02 5.060524013213554273e-01
8.596150740744710938e-06 2.903143805227726304e+01 9.999671345102109754e+00 1.018288568460707644e-01 4.948347071132024322e-01
8.553569519142970490e-06 2.903147222094485613e+01 1.000127903185659939e+01 1.007559343465150858e-01 5.008140395966508285e-01
8.511704193982843280e-06 2.903156571784951723e+01 1.000326826589476781e+01 9.927111196179412567e-02 5.082511114500323224e-01
8.469647400983253819e-06 2.903161241613455346e+01 9.999758355503601592e+00 1.022286201052380605e-01 4.946247450811351865e-01
8.427724798685266771e-06 2.903165037969242590e+01 1.000055475008659656e+01 1.013953479488099996e-01 4.962468629613197568e-01
8.386505445321241732e-06 2.903174745694933279e+01 1.000229044281428337e+01 9.943149963688976967e-02 5.054434120497292016e-01
8.345970964480982926e-06 2.903190244068989756e+01 9.999751619005001757e+00 1.017492201703045079e-01 4.941416114987560171e-01
8.305017332210186864e-06 2.903198336752479847e+01 1.000326503983241544e+01 9.930954527289617695e-02 5.086796339036943060e-01
8.264701191049738220e-06 2.903211711458725830e+01 1.000303871378943299e+01 9.939109164518014627e-02 5.070241885976655150e-01
8.223816223417204405e-06 2.903215789958958482e+01 9.999688912829789444e+00 1.017875548589266543e-01 4.944219255289190595e-01
8.183035605115401175e-06 2.903218672014443769e+01 9.999743418852990118e+00 1.019878619442406431e-01 4.951797927896838258e-01
8.142421029411913932e-06 2.903221109705427239e+01 1.000263770538847297e+01 9.968300329351822975e-02 5.041664606886292477e-01
8.102061288052057875e-06 2.903224204681109910e+01 9.999691763500834440e+00 1.017944831155392915e-01 4.947485178910041581e-01
8.061947623480915143e-06 2.903227870545935119e+01 9.999693113161333358e+00 1.017496109179386599e-01 4.944775265003532594e-01
8.021991328855211377e-06 2.903231022392753147e+01 9.999694338785817038e+00 1.018717649163014549e-01 4.946339075991879608e-01
7.982692204275958168e-06 2.903239926102331481e+01 9.999698236913072691e+00 1.022679987946154556e-01 4.940212450432717728e-01
7.943271353040074387e-06 2.903244873710638174e+01 1.000229405523419679e+01 9.986866590006819588e-02 5.059546944155767223e-01
7.903663098489732423e-06 2.903244987285901857e+01 9.999732398148831081e+00 1.018968016216459382e-01 4.933923881087409757e-01
7.864323694425926289e-06 2.903246008104815346e+01 9.999731810182019842e+00 1.020756543444933384e-01 4.944596016214032330e-01
7.825589438055929688e-06 2.903252259863714002e+01 9.999705737167317920e+00 1.023116593394219065e-01 4.946563554359323378e-01
7.786781506890422388e-06 2.903255115500038386e+01 9.999708395133087180e+00 1.019386911634322795e-01 4.932968180010176007e-01
7.747971298069098451e-06 2.903255457860776545e+01 9.999708773873402734e+00 1.019421964889046239e-01 4.944867873149347837e-01
7.709497712213004864e-06 2.903257657538096481e+01 1.000229472199101721e+01 9.981029699620333484e-02 5.042035216157346733e-01
7.671089780576382104e-06 2.903258222630419993e+01 9.999720184321695626e+00 1.022538144437147717e-01 4.941294882321838333e-01
7.632856804821681058e-06 2.903258573012829302e+01 9.999719154749429961e+00 1.022684841468220474e-01 4.933542304825913605e-01
7.596525903771959223e-06 2.903281456235810509e+01 1.000304437365860721e+01 9.886468129971515140e-02 5.080935578644832917e-01
7.561260606959574364e-06 2.903316146074384818e+01 1.000026333675939938e+01 1.016129418649332761e-01 4.974531838717762833e-01
7.523702318786455483e-06 2.903318188393394905e+01 1.000263261691768868e+01 9.964393082010611358e-02 5.048520397672753290e-01
7.486516103444360146e-06 2.903322708709184141e+01 1.000127049092106901e+01 1.009057777630253949e-01 4.991286972330791771e-01
7.450790371279097143e-06 2.903344365436969454e+01 1.000159319252983536e+01 1.002340123051796428e-01 5.026872262868214980e-01
7.414116882337944042e-06 2.903350940718977569e+01 1.000091451543513088e+01 1.011289502737333923e-01 5.001327229919655393e-01
7.378048567739284445e-06 2.903363271943205604e+01 1.000054250752422647e+01 1.016295913557466457e-01 4.956374322744934724e-01
7.341308716284801467e-06 2.903364066345517358e+01 1.000026639672787176e+01 1.015965936747926512e-01 4.969678665640028248e-01
7.305229797753182908e-06 2.903371403980665733e+01 1.000126804751658582e+01 1.008988022781179272e-01 5.007474731350722852e-01
7.272296271967826989e-06 2.903419563501579148e+01 1.000053882778262704e+01 1.017066815844141492e-01 4.963053370992666635e-01
7.237095317100300115e-06 2.903434346410091749e+01 1.000159756602845462e+01 1.004659658582924553e-01 5.027077047526287146e-01
7.201679780993484878e-06 2.903443783922767807e+01 1.000195946450175555e+01 1.005758965097345581e-01 5.034179961057240194e-01
7.165836417010166442e-06 2.903444832846603774e+01 1.000230480103413022e+01 9.963328003126065147e-02 5.045827950569791165e-01
7.130449268527743824e-06 2.903449778095560063e+01 1.000230507591848372e+01 9.972844785186207872e-02 5.041788710730599199e-01
7.095918241561154775e-06 2.903464326067748758e+01 1.000230588732216752e+01 9.966633612013964250e-02 5.058978855807777508e-01
7.060795062102586169e-06 2.903468119769404510e+01 1.000262443856671091e+01 9.985060366756656758e-02 5.065459496586698362e-01
7.025653193691051259e-06 2.903469172970644507e+01 1.000126303639019198e+01 1.010128825319432239e-01 4.987527475070759331e-01
6.991858541581537442e-06 2.903486994418219780e+01 1.000092149237745964e+01 1.007109255407958315e-01 5.004564779204974112e-01
6.957634942519475996e-06 2.903496314699033221e+01 1.000053364176682891e+01 1.011749899654973833e-01 4.980572747659798294e-01
6.925792447878210598e-06 2.903537601593384920e+01 1.000092416156984854e+01 1.006213501854293646e-01 4.993101836623476952e-01
6.891985532557522876e-06 2.903548275699966297e+01 1.000306956318818941e+01 9.941808124464039664e-02 5.086608754799855081e-01
6.858677457336754826e-06 2.903563817017641924e+01 1.000323144131775166e+01 9.902506345749187422e-02 5.094783690226309947e-01
6.825996258235214415e-06 2.903586183982154623e+01 1.000092676454493912e+01 1.008029957644070995e-01 5.001404379494682750e-01
6.794611686511672659e-06 2.903625343652637980e+01 1.000195028457518021e+01 1.005085195429911427e-01 5.032519450840112762e-01
6.761229137864430032e-06 2.903632823615534875e+01 1.000092930262274749e+01 1.009561122280077106e-01 4.993563306919698297e-01
6.730135726689010003e-06 2.903671884836699135e+01 1.000321835161063611e+01 9.905614316916774853e-02 5.077523061077054978e-01
6.696625258818576355e-06 2.903672724428827223e+01 1.000308448000506445e+01 9.934887882942206039e-02 5.090958723103199413e-01
6.663565113478103518e-06 2.903677818115394160e+01 1.000321755800544210e+01 9.893539754173169554e-02 5.089010271304013067e-01
6.630571765221048128e-06 2.903681457707837410e+01 1.000261201737036743e+01 9.955454384388069677e-02 5.051336488774458289e-01
6.597695161882488133e-06 2.903684390764579959e+01 1.000261183925793418e+01 9.947669637812334154e-02 5.060587819260936593e-01
6.565739461820875278e-06 2.903698867589965715e+01 1.000194642406620282e+01 1.004983672632955849e-01 5.038437855177970714e-01
6.533165671186457431e-06 2.903701515216635087e+01 1.000321428863937001e+01 9.934515506655364203e-02 5.097140697589550573e-01
6.517309825221713215e-06 2.903708626646794499e+01 1.000125009405156895e+01 1.010232808876407595e-01 4.988459226686707826e-01
6.518604990245471247e-06 2.903728497366208217e+01 1.000194484291543873e+01 1.003170401497089637e-01 5.027503556175383359e-01
6.519494933679700896e-06 2.903742148794572842e+01 1.000161339827103824e+01 1.001311748055415951e-01 5.027099609136245206e-01
6.519753776218204010e-06 2.903746119000898318e+01 1.000260803918167340e+01 9.978885421124597532e-02 5.050454911427595395e-01
6.520048609313441873e-06 2.903750641049416714e+01 1.000320690113884581e+01 9.912728977881282710e-02 5.083967149436980915e-01
6.520918311957484074e-06 2.903763979058025768e+01 1.000232362963318344e+01 9.973797763355191082e-02 5.060922952504565142e-01
6.521039758177516428e-06 2.903765841450457685e+01 1.000029537700714499e+01 1.012285817767822060e-01 4.966488673772778695e-01
6.521649255498499225e-06 2.903775187641581113e+01 1.000194232031524422e+01 1.001565034062712189e-01 5.033722512271372462e-01
6.522823157712975242e-06 2.903793186103771973e+01 1.000310312757082620e+01 9.898811418261324602e-02 5.080541075928166617e-01
6.522960550257668583e-06 2.903795292417164475e+01 1.000093847147346438e+01 1.009008716966111885e-01 4.993628932612932392e-01
6.523245844067533443e-06 2.903799666007483182e+01 1.000260465880595717e+01 9.985034151403457403e-02 5.052928301384448373e-01
6.523398383461514205e-06 2.903802004377278934e+01 1.000260450931527245e+01 9.962942259917276222e-02 5.050553376631563562e-01
6.523690529708177730e-06 2.903806482713384085e+01 1.000029874989174417e+01 1.012165365043658782e-01 4.980658243738758650e-01
6.524419993866876971e-06 2.903817663859621945e+01 1.000310788340753376e+01 9.926298108895978412e-02 5.075669907932289782e-01
6.524500338009690183e-06 2.903818895289360924e+01 1.000232712786940503e+01 9.966293857604341389e-02 5.044788418503953764e-01
6.524692395343809000e-06 2.903821838878869954e+01 1.000050881910911471e+01 1.016922068480347052e-01 4.964894922235770780e-01
6.526252067440245762e-06 2.903845740169819223e+01 1.000318864912166106e+01 9.924276768448726804e-02 5.095464217283469655e-01
6.526471028404542557e-06 2.903849095193330143e+01 1.000260146388101745e+01 9.965265803597722627e-02 5.060470191191703826e-01
6.526635204503044949e-06 2.903851610703364017e+01 1.000030262591359964e+01 1.014890130123338730e-01 4.970699218724770052e-01
6.526711463277245202e-06 2.903852779120569849e+01 1.000311579958874120e+01 9.894817359259934497e-02 5.096371204477062600e-01
6.527040034956398133e-06 2.903857813254692033e+01 1.000193775806308594e+01 1.000964894061469879e-01 5.030832154783342336e-01
6.527380897658719755e-06 2.903863035435042406e+01 1.000318425852360882e+01 9.901146685373955758e-02 5.072892105056037160e-01
6.527860239440094685e-06 2.903870378720035106e+01 1.000193705272208256e+01 1.000481766221771041e-01 5.018066818641272464e-01
6.528662977089928339e-06 2.903882675066275709e+01 1.000259924991577165e+01 9.964599586194591851e-02 5.042292618866579534e-01
6.528808324787773023e-06 2.903884901342626890e+01 1.000312504958864146e+01 9.936559213175291672e-02 5.087802908037722949e-01
6.529388661219077406e-06 2.903893789804522640e+01 1.000312825401209871e+01 9.924990237965919393e-02 5.095190873700385925e-01
6.529925792450424496e-06 2.903902015829457639e+01 1.000094480501588734e+01 1.006389242602140077e-01 5.000384763745706618e-01
6.530067320363199675e-06 2.903904183179954046e+01 1.000313268556738500e+01 9.902738482042636181e-02 5.087754007609071039e-01
6.530426106789189724e-06 2.903909677404626066e+01 1.000316720830023520e+01 9.905565769304516821e-02 5.098086791320127764e-01
6.530800417527987332e-06 2.903915409036922668e+01 1.000316356709367582e+01 9.941166657700209464e-02 5.088514906479766342e-01
6.530805967222283840e-06 2.903915494014131937e+01 1.000313922495283592e+01 9.901209097701466066e-02 5.074440137398541495e-01
6.531169324920522731e-06 2.903921057609073841e+01 1.000315831122752641e+01 9.932449513197605384e-02 5.094211455657529086e-01
6.531178474996394382e-06 2.903921197707562030e+01 1.000315812916268676e+01 9.890290245381228029e-02 5.081720179438223850e-01
6.531186392455306482e-06 2.903921318933067397e+01 1.000030892160103413e+01 1.017134377552812302e-01 4.963094034153120448e-01
6.531267427414361896e-06 2.903922559664099623e+01 1.000314672969649266e+01 9.891158041400863188e-02 5.071591139339756138e-01
6.531308785885222742e-06 2.903923192900150241e+01 1.000314817071278206e+01 9.893061299111846618e-02 5.074707720075443129e-01
6.531338779269737433e-06 2.903923652123816623e+01 1.000314994319944262e+01 9.904637409807695581e-02 5.090512929674191334e-01
6.531345035272390164e-06 2.903923747908155306e+01 1.000315080372062049e+01 9.894682222362874424e-02 5.099136359845505284e-01
6.533367957639291034e-06 2.903954715636021433e+01 1.000031208969340568e+01 1.012972038265839425e-01 4.962173209159593812e-01
6.533505259755418623e-06 2.903956817165803983e+01 1.000193211269086468e+01 1.002470684610778651e-01 5.022382546340534715e-01
6.533660198629993935e-06 2.903959188588666507e+01 1.000049635512463553e+01 1.012988382035684698e-01 4.969362218887191096e-01
6.533954783835808509e-06 2.903963697218684459e+01 1.000233680756210397e+01 9.978594272711902025e-02 5.042243125830272454e-01
6.534621098344189467e-06 2.903973894420199997e+01 1.000123439037697892e+01 1.009378179890257909e-01 5.011091793589244059e-01
6.535837498618475118e-06 2.903992507390338318e+01 1.000193002587898583e+01 1.001995522603975897e-01 5.028615257671856797e-01
