galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
9.997905016428644487e+00 1.093643864172375579e-01 4.716462461869785905e-01
9.995914230106409448e+00 1.071842796069651937e-01 4.734370839892203531e-01
9.983759764761025224e+00 1.127293253229639941e-01 4.354751490997634811e-01
1.001540667885105407e+01 9.112334981858938310e-02 5.649640597191369906e-01
1.000639560441832465e+01 9.331590274658685402e-02 5.380043585380084314e-01
9.996180153524635514e+00 1.019665510910651440e-01 4.953435031398808475e-01
9.992677438056759343e+00 1.003143622772271482e-01 4.820312833092408877e-01
9.989758528694723694e+00 1.160477310913107934e-01 4.400080580023609800e-01
9.982087688341765741e+00 1.084904260035057660e-01 4.453995774548346054e-01
9.988071472566826259e+00 1.047190777610213785e-01 4.631807405675896772e-01
9.988240367662697849e+00 1.105644509342258719e-01 4.529535786428526833e-01
1.001230388041092922e+01 9.681844167888720154e-02 5.328410041560356358e-01
1.001918130355974235e+01 8.465466092752170491e-02 5.928970838250904318e-01
9.989669000571833379e+00 1.178152015536745173e-01 4.367540176692265019e-01
9.994227576279667957e+00 1.070226199627172248e-01 4.772875976431252276e-01
9.980742857002599777e+00 1.170573098666641415e-01 4.208786145294943215e-01
1.001192110279547620e+01 9.049969225085935376e-02 5.564791162927053003e-01
1.000254559310736902e+01 9.905147834895297598e-02 5.113574467808221780e-01
1.001128272552975318e+01 8.681389448337362147e-02 5.686026203883424168e-01
9.986024218442528522e+00 1.171320832063215273e-01 4.278501895511661046e-01
9.990855801276147474e+00 1.127986115914956372e-01 4.538386170747191195e-01
9.987010398186818350e+00 1.159001473515018782e-01 4.345644534255016511e-01
1.000196949176223171e+01 9.793282102549635826e-02 5.050552615455407013e-01
1.000592047938333096e+01 9.673143685134891201e-02 5.242714779967136973e-01
9.998540923235818667e+00 1.081668304934966796e-01 4.763692450264429001e-01
9.995148697100507462e+00 1.067743189803903869e-01 4.782527019697828119e-01
1.000866432202133716e+01 9.365107329405236714e-02 5.424098701770952990e-01
1.000334501775109608e+01 1.027762183182847067e-01 4.985912672075716312e-01
9.996854653716464867e+00 1.026799970135342799e-01 4.815657980500355206e-01
9.983488999455902402e+00 1.230224995825810602e-01 4.129582850673501615e-01
1.001230388041092922e+01 9.681844167888720154e-02 5.328410041560356358e-01
1.001540667885105407e+01 9.112334981858938310e-02 5.649640597191369906e-01
9.989087609465604700e+00 1.129562153507647215e-01 4.487032470235410853e-01
9.988165349838899587e+00 1.145933174670388938e-01 4.406248678210445413e-01
1.000000369945330014e+01 9.889899458888259942e-02 4.994391517790527923e-01
1.000976736292084546e+01 9.265927884050395580e-02 5.435804176673676436e-01
9.995767335130382847e+00 1.023704730100056803e-01 4.851011123054425056e-01
9.991035094934485272e+00 1.077076631499808562e-01 4.635124043807259397e-01
9.992877663549297296e+00 1.107683727740155222e-01 4.622174426845513384e-01
9.993528602119408077e+00 1.112801016291478928e-01 4.596491814987103131e-01
1.000444501032483302e+01 9.634788225022709873e-02 5.184657000480505928e-01
1.001970954549281245e+01 8.285060095654096790e-02 5.929047023640305891e-01
9.990062489447460337e+00 1.081539901602993070e-01 4.636391571891168573e-01
9.977234343490392732e+00 1.198308795226140783e-01 4.071210673200881258e-01
9.998954862870872873e+00 1.015652314646834642e-01 4.929891531531254700e-01
1.000157803455615380e+01 1.044886906555990702e-01 4.902826289127854564e-01
9.993669073038809358e+00 1.093525482869425747e-01 4.669921507031210561e-01
9.997341714077862207e+00 1.112240079340377774e-01 4.672862463677561751e-01
9.985760116069977599e+00 1.167426938372642803e-01 4.331651885975287275e-01
1.001307685516480994e+01 9.314981318415771483e-02 5.578288323710889340e-01
1.000402146771673983e+01 1.017297787039662116e-01 5.017349022422096239e-01
1.000077922484421933e+01 1.033920222579400860e-01 4.935259469517907505e-01
9.996715856464096106e+00 1.033084978136082355e-01 4.845080923833542386e-01
9.992720407718181264e+00 1.107312969974547368e-01 4.632913041878212179e-01
9.982551203217596480e+00 1.194666812933771888e-01 4.235086118224884455e-01
9.990948117379701898e+00 1.103348432967003884e-01 4.581853904684053402e-01
1.000084139630204128e+01 9.638335701203543104e-02 5.089461101982254432e-01
1.000695096150059982e+01 9.487321256025574301e-02 5.271329251956597961e-01
1.000280818248710801e+01 9.755361808408408164e-02 5.120703729466593579e-01
1.000880292335854449e+01 9.571976626706110713e-02 5.280190381171051550e-01
1.000574050198505560e+01 9.723047416806007703e-02 5.153931068849857411e-01
1.000916847022900313e+01 9.258143060827724036e-02 5.420382195362415390e-01
1.000321302321855477e+01 1.052480048001083468e-01 4.942705747758093793e-01
9.982087989002664585e+00 1.235993029548498739e-01 4.077456236975724457e-01
1.001016871063614744e+01 9.082898574029696359e-02 5.526687110581847140e-01
9.998172720165616312e+00 1.027002009980933772e-01 4.908222254824046726e-01
1.001433300228299217e+01 8.881580336788780228e-02 5.648637967444479768e-01
1.000268963936829714e+01 9.703661465762600247e-02 5.108775157502246644e-01
9.992920361718182320e+00 1.073068806303430212e-01 4.703678957407291805e-01
1.002246115339933752e+01 8.701382999635509652e-02 5.907657640787721265e-01
1.000820334801927203e+01 9.770061231701143711e-02 5.265830639758124487e-01
1.001607385783493598e+01 8.544967819936324926e-02 5.805494406803977103e-01
1.000911951812194900e+01 9.776968152376126764e-02 5.245665911010426452e-01
9.995515848082165533e+00 1.024732996066342883e-01 4.834064828656551849e-01
1.000706743652556341e+01 9.340168429789216797e-02 5.318562978844092459e-01
1.000953515679639239e+01 9.450431366617027817e-02 5.375716623729878130e-01
9.990197732639128247e+00 1.063314353819188873e-01 4.659921733195800941e-01
1.000136612121375457e+01 1.070680441263294064e-01 4.891231383601356564e-01
1.001910311938673459e+01 8.341738110400416517e-02 5.933353845042238506e-01
1.000541249997922222e+01 9.349926543688590053e-02 5.296557724940795797e-01
9.987927452313849486e+00 1.145123280141178979e-01 4.400015858036752658e-01
9.995162895314553708e+00 1.015159992591114502e-01 4.825083371300969426e-01
1.000918628125044840e+01 9.469239340564214458e-02 5.345413166026657947e-01
1.001347696657123443e+01 8.804180343180234569e-02 5.672180411992255866e-01
1.001911468276761319e+01 8.625799272326287181e-02 5.863170573682545683e-01
9.985018575641811722e+00 1.189169869924211614e-01 4.249162788495021159e-01
9.995549536684864123e+00 1.025818898260431461e-01 4.825465846674479309e-01
9.980168539682768625e+00 1.226360912776844475e-01 4.081616892778795469e-01
1.000312176856086666e+01 9.866020402354905294e-02 5.104221938123332247e-01
9.986470114044967872e+00 1.090294483312313767e-01 4.530120503085217076e-01
1.000564896901535050e+01 9.472341169290400542e-02 5.283097543473783686e-01
9.999679259346642368e+00 1.031562426390703058e-01 4.918489850346061676e-01
1.000882162065661163e+01 9.606998742664669966e-02 5.285494982745380099e-01
1.000695096150059982e+01 9.487321256025574301e-02 5.271329251956597961e-01
9.992765251337573318e+00 1.131331672117722037e-01 4.552649469853722319e-01
9.994093559549083849e+00 1.084985556691727970e-01 4.655765654687601951e-01
1.000672022021465324e+01 9.444971756150290221e-02 5.291669259050724161e-01
1.000663088956999580e+01 9.828012478732826851e-02 5.193049472759158069e-01
1.001183380788727284e+01 9.941442491018805117e-02 5.306628615784871883e-01
9.983295700235938597e+00 1.166815647405636952e-01 4.279978166669726747e-01
9.989900870310169267e+00 1.052975468277992932e-01 4.654570761557701442e-01
1.000157360001272622e+01 1.022265156257345237e-01 5.011215320184088107e-01
9.989900870310169267e+00 1.052975468277992932e-01 4.654570761557701442e-01
1.001001577971482703e+01 1.009421254545310731e-01 5.160562897911783464e-01
1.000735584816875523e+01 9.543017108477747090e-02 5.253187513813870613e-01
9.981996357712924706e+00 1.098053595723794684e-01 4.409938107203665303e-01
1.000365507692591827e+01 1.022555197849210201e-01 5.039414075909406376e-01
9.992832935535396643e+00 1.045937979015409830e-01 4.739595226555773921e-01
1.000330595906049425e+01 9.606891757731844672e-02 5.141652774894583944e-01
9.992523531980598506e+00 1.069080944849852000e-01 4.694191007438328067e-01
1.000652333794252513e+01 1.006690255398552947e-01 5.132660152698417244e-01
1.000455947172333993e+01 9.988216148529396876e-02 5.120100219491257043e-01
9.998963218144563569e+00 1.023596120658224196e-01 4.922748313314317392e-01
9.985108662672995905e+00 1.274705797052993472e-01 4.088774961679272346e-01
1.000181944488131336e+01 1.038864665311263480e-01 4.966282906990121537e-01
9.989493518251594040e+00 1.101490010097561367e-01 4.552314778748731139e-01
9.986441370573706067e+00 1.098675018719199314e-01 4.473336573308582809e-01
9.976117358538967750e+00 1.227537595154732930e-01 4.000969408248792325e-01
9.985891737050215156e+00 1.195770797266620805e-01 4.245001794885822632e-01
9.998553716417065473e+00 9.402424311328877460e-02 5.150893135065518491e-01
1.000474077138042794e+01 1.030809281529674881e-01 5.034388050451026331e-01
1.000664864273753452e+01 9.321986031580337118e-02 5.366458694422951980e-01
9.998088777573272523e+00 9.968708306756499105e-02 4.949397334108704971e-01
1.000978740055934502e+01 9.981966920887508365e-02 5.222051552420514664e-01
1.000472736022147302e+01 9.354108283006200286e-02 5.264049010124146610e-01
9.996951728420361505e+00 1.057891442540963012e-01 4.803937248190728870e-01
9.986112489321511632e+00 1.119605100755672877e-01 4.399552079661204762e-01
1.001124125875928783e+01 9.001882694530488616e-02 5.590640117046050683e-01
1.000149735851178256e+01 9.599436000231220678e-02 5.155912796503960838e-01
9.996553220155128372e+00 1.031520646083785020e-01 4.817505437235354293e-01
9.993488082560698871e+00 1.058906831527322290e-01 4.742345458103479627e-01
9.998285700009539312e+00 9.714398522269865333e-02 5.063123835489719005e-01
9.999749124456382532e+00 9.893993644692769540e-02 4.980649670208014967e-01
9.991449427509095926e+00 1.086298985903687842e-01 4.623782131437352838e-01
1.001528425928588462e+01 9.318459839991721783e-02 5.586348109559053920e-01
1.000308287885426317e+01 9.769940603151497371e-02 5.142707387702133426e-01
9.997894114531531429e+00 1.008846908117100039e-01 4.883482357945297392e-01
1.000266001482880540e+01 1.000311593978840119e-01 5.066662907745871358e-01
9.989493518251594040e+00 1.101490010097561367e-01 4.552314778748731139e-01
1.000538883185126160e+01 9.531443882189802319e-02 5.231107727275381425e-01
1.000705288197061904e+01 9.490068033934312419e-02 5.361111519988344121e-01
1.001322944647074031e+01 8.887828635787040077e-02 5.675812971266098739e-01
9.983648267549122934e+00 1.125019451064121628e-01 4.345082323091661869e-01
9.988144013874030946e+00 1.142985456215269147e-01 4.390960322632173063e-01
1.000189268783301344e+01 1.052172414656806498e-01 4.884909159587678684e-01
1.000610284030167385e+01 9.308804913835200257e-02 5.314147401027946582e-01
9.992387516750028453e+00 1.098307307629403096e-01 4.645399905244992356e-01
1.000390476037912890e+01 9.885488698843600264e-02 5.122668616490433369e-01
1.001074817315986820e+01 9.875960169766814789e-02 5.256893075754835998e-01
1.000474077138042794e+01 1.030809281529674881e-01 5.034388050451026331e-01
1.000569268695408454e+01 1.017225807716960750e-01 5.094140220202429958e-01
9.993155956018989983e+00 1.030929093883994757e-01 4.772195037635536541e-01
1.000687239331468170e+01 1.023263111975564604e-01 5.077735669770935267e-01
1.001386400821937528e+01 8.882335244180558642e-02 5.654907608282044862e-01
1.001314984316772438e+01 9.588093550801959908e-02 5.389822034314157850e-01
1.000804674903199576e+01 9.238916038899938621e-02 5.363476463379865944e-01
9.998214951964801145e+00 9.980583361880038251e-02 4.949799761119082486e-01
9.998207972810940092e+00 1.023640790627508290e-01 4.898143946761305267e-01
9.999113016808768961e+00 1.006814162337791307e-01 4.977370429028612486e-01
1.000911951812194900e+01 9.776968152376126764e-02 5.245665911010426452e-01
1.001071267497349915e+01 9.476457655478071063e-02 5.375263176627751438e-01
1.002079499588842104e+01 9.462635677140496249e-02 5.651183932666545839e-01
9.995515848082165533e+00 1.024732996066342883e-01 4.834064828656551849e-01
9.997372930685989090e+00 1.045970259508276490e-01 4.885491251339226237e-01
1.000467505795198342e+01 1.029191568816958113e-01 5.066243456866240669e-01
9.986466153849253402e+00 1.110762410930457578e-01 4.407708999171228714e-01
9.983206081339963234e+00 1.123183314263611066e-01 4.366929354459270218e-01
1.000023558427803394e+01 1.034789267686501701e-01 4.953875026553220540e-01
9.982551203217596480e+00 1.194666812933771888e-01 4.235086118224884455e-01
1.001146068884257723e+01 9.536260946470176414e-02 5.370615863010860247e-01
1.000735584816875523e+01 9.543017108477747090e-02 5.253187513813870613e-01
9.996854653716464867e+00 1.026799970135342799e-01 4.815657980500355206e-01
9.998181456607905915e+00 1.000407333050709890e-01 4.954543317662529756e-01
9.991040213461605646e+00 1.076089593548614221e-01 4.652002810454759496e-01
9.987618572131360395e+00 1.219162227397491832e-01 4.265706504192540716e-01
1.001034339474126256e+01 8.586199188147405903e-02 5.662269097138156182e-01
1.000671233871600840e+01 1.000797003918005301e-01 5.156199356703546899e-01
1.000581023662396518e+01 9.245939691329457810e-02 5.291731459813632243e-01
1.000596347453843293e+01 8.960475111852718444e-02 5.506327345436454745e-01
9.994626320392647756e+00 1.092915434241093775e-01 4.685220100542822341e-01
9.994388215142478771e+00 1.079886767130239650e-01 4.695307645106444050e-01
1.001730371444155487e+01 9.055296188577051375e-02 5.699597291736455684e-01
1.001886535280228152e+01 9.008478274901841887e-02 5.745620045449727487e-01
1.001016871063614744e+01 9.082898574029696359e-02 5.526687110581847140e-01
9.999746993778256154e+00 1.029798841337809245e-01 4.903355122082377338e-01
9.979837017960520029e+00 1.215866298182911587e-01 4.089059677139344484e-01
1.000633633497197472e+01 9.893002775232836998e-02 5.132534705454887547e-01
9.987865143859595563e+00 1.162635850943568028e-01 4.343937024534788027e-01
1.001074135917114560e+01 9.545359034094327844e-02 5.429745596676491814e-01
9.998295098297550254e+00 1.099896379006256308e-01 4.755255681095268416e-01
9.990962570266090026e+00 1.202394540941144202e-01 4.345596660980907133e-01
9.987122769022461100e+00 1.107582810728973688e-01 4.471955219444914698e-01
9.996454499999837040e+00 9.867921024816106446e-02 4.961318194054814557e-01
1.001016871063614744e+01 9.082898574029696359e-02 5.526687110581847140e-01
9.997606089874210511e+00 1.045442775389844037e-01 4.806610333682818093e-01
9.998295098297550254e+00 1.099896379006256308e-01 4.755255681095268416e-01
9.992677438056759343e+00 1.003143622772271482e-01 4.820312833092408877e-01
9.988839323353630562e+00 1.132940421976659090e-01 4.478468289975672811e-01
1.000670811597708010e+01 9.499550709885939970e-02 5.298793974482622904e-01
1.000742065884892895e+01 9.687254678856403733e-02 5.204628678381508777e-01
1.000476135975374703e+01 9.536839729207638450e-02 5.196702857148216559e-01
1.000357299589078330e+01 1.003453783020716028e-01 5.083019064614624494e-01
1.002457787051159599e+01 8.604563678289810225e-02 5.995014867716667029e-01
9.998258446061431215e+00 1.058997729069843796e-01 4.838156236595390625e-01
1.002037763943099513e+01 8.626723871790603626e-02 5.792114729721243860e-01
1.000688342734238745e+01 9.561371182991620921e-02 5.261252689953656025e-01
9.988866429110961676e+00 1.102865200995638006e-01 4.569530738593251540e-01
9.998115141798512795e+00 1.018311900834297790e-01 4.899166115399004595e-01
1.001230826893418424e+01 9.267166348680597188e-02 5.494310889888668337e-01
1.001043506733155475e+01 9.425440388224043398e-02 5.374212421446115107e-01
1.000457825762722130e+01 9.455341702901584600e-02 5.205408276025749181e-01
1.000181944488131336e+01 1.038864665311263480e-01 4.966282906990121537e-01
