logz logzerr logvol nlive logl logwt insert_order
1.802649011849474903e+01 2.493932639498949722e-01 -1.645403801205352678e+01 2.000000000000000000e+02 2.901747949081735101e+01 7.262625153882236617e+00 2.800000000000000266e-01
1.802651126839138840e+01 2.494056472388349877e-01 -1.645903801205352579e+01 2.000000000000000000e+02 2.901757716169042922e+01 7.257722824755315827e+00 1.750000000000000000e+00
1.802653231441396997e+01 2.493981642609336968e-01 -1.646403801205352480e+01 2.000000000000000000e+02 2.901763270121237070e+01 7.252778364277258305e+00 1.159999999999999920e+00
1.802655325619251059e+01 2.494122465432814517e-01 -1.646903801205352380e+01 2.000000000000000000e+02 2.901778063385472350e+01 7.247926296919612099e+00 5.899999999999999689e-01
1.802657409617087581e+01 2.494052583151545044e-01 -1.647403801205352281e+01 2.000000000000000000e+02 2.901778472607616166e+01 7.242930389141051251e+00 4.799999999999999822e-01
1.802659483186321765e+01 2.494140800304958383e-01 -1.647903801205352181e+01 2.000000000000000000e+02 2.901781536762951319e+01 7.237961030694403775e+00 1.709999999999999964e+00
1.802661546434130813e+01 2.494134234087188873e-01 -1.648403801205352082e+01 2.000000000000000000e+02 2.901788784716009317e+01 7.233033510224984752e+00 6.800000000000000488e-01
1.802663599497995506e+01 2.494117425731537940e-01 -1.648903801205351982e+01 2.000000000000000000e+02 2.901791433725407998e+01 7.228060000318972556e+00 7.199999999999999734e-01
1.802665642334439866e+01 2.494180005084107588e-01 -1.649403801205351883e+01 2.000000000000000000e+02 2.901800048977705515e+01 7.223146152841948719e+00 1.000000000000000056e-01
1.802667675115895918e+01 2.494213485935355967e-01 -1.649903801205351783e+01 2.000000000000000000e+02 2.901811365472219961e+01 7.218259317787094176e+00 5.699999999999999512e-01
1.802669697946697625e+01 2.494157388092945737e-01 -1.650403801205351684e+01 2.000000000000000000e+02 2.901814391028256779e+01 7.213289573347463346e+00 9.200000000000000400e-01
1.802671710708872510e+01 2.494084316957140279e-01 -1.650903801205351584e+01 2.000000000000000000e+02 2.901829033843470285e+01 7.208436001499599399e+00 5.100000000000000089e-01
1.802673713685413048e+01 2.494046478656476717e-01 -1.651403801205351485e+01 2.000000000000000000e+02 2.901866424052246884e+01 7.203809903587366392e+00 1.939999999999999947e+00
1.802675707377546743e+01 2.493976822167805474e-01 -1.651903801205351385e+01 2.000000000000000000e+02 2.901892698254248515e+01 7.199072645607383691e+00 8.699999999999999956e-01
1.802677691607916088e+01 2.493969962087007886e-01 -1.652403801205351286e+01 2.000000000000000000e+02 2.901903966682415259e+01 7.194185329889052127e+00 6.999999999999999556e-01
1.802679666125300528e+01 2.494018922645798997e-01 -1.652903801205351186e+01 2.000000000000000000e+02 2.901904535844604993e+01 7.189191021510950463e+00 6.099999999999999867e-01
1.802681630767224874e+01 2.494037247115340195e-01 -1.653403801205351087e+01 2.000000000000000000e+02 2.901914467302491829e+01 7.184290336089819817e+00 1.780000000000000027e+00
1.802683585766296304e+01 2.493989892599556280e-01 -1.653903801205350987e+01 2.000000000000000000e+02 2.901924887876711523e+01 7.179394541832017751e+00 1.649999999999999911e+00
1.802685531179545819e+01 2.494027422813879791e-01 -1.654403801205350888e+01 2.000000000000000000e+02 2.901926887708658853e+01 7.174414540151492048e+00 1.050000000000000044e+00
1.802687466891153534e+01 2.494110680873545538e-01 -1.654903801205350788e+01 2.000000000000000000e+02 2.901934681353481693e+01 7.169492476599721442e+00 1.959999999999999964e+00
1.802689393061281464e+01 2.494105426949923821e-01 -1.655403801205350689e+01 2.000000000000000000e+02 2.901939430263737307e+01 7.164539965702278579e+00 8.000000000000000444e-01
1.802691309678787945e+01 2.494112084656871231e-01 -1.655903801205350589e+01 2.000000000000000000e+02 2.901941449641505244e+01 7.159560159479958941e+00 1.209999999999999964e+00
1.802693216739175597e+01 2.493959246234623006e-01 -1.656403801205350490e+01 2.000000000000000000e+02 2.901941872716653137e+01 7.154564390231438864e+00 1.879999999999999893e+00
1.802695114259991271e+01 2.494004694530174981e-01 -1.656903801205350391e+01 2.000000000000000000e+02 2.901963256183452344e+01 7.149778224899431933e+00 1.129999999999999893e+00
1.802697002684909577e+01 2.494042335634988339e-01 -1.657403801205350291e+01 2.000000000000000000e+02 2.901968223963455884e+01 7.144827902699468325e+00 1.000000000000000000e+00
1.802698881749219595e+01 2.493947801258634411e-01 -1.657903801205350192e+01 2.000000000000000000e+02 2.901969677458245300e+01 7.139842437647363482e+00 1.229999999999999982e+00
1.802700751433788184e+01 2.493872616935591813e-01 -1.658403801205350092e+01 2.000000000000000000e+02 2.901970435087255495e+01 7.134850013937466429e+00 2.000000000000000042e-02
1.802702611772664909e+01 2.493826259493525654e-01 -1.658903801205349993e+01 2.000000000000000000e+02 2.901977676941032058e+01 7.129922432475233052e+00 1.139999999999999902e+00
1.802704462932765495e+01 2.493950966407678382e-01 -1.659403801205349893e+01 2.000000000000000000e+02 2.902012844974845152e+01 7.125274112813364980e+00 8.599999999999999867e-01
1.802706305474020709e+01 2.493979157558724458e-01 -1.659903801205349794e+01 2.000000000000000000e+02 2.902033711111065983e+01 7.120482774175574292e+00 1.320000000000000062e+00
1.802708139174446700e+01 2.493890033349600299e-01 -1.660403801205349694e+01 2.000000000000000000e+02 2.902039356842879414e+01 7.115539231493709593e+00 1.149999999999999911e+00
1.802709963798890413e+01 2.493577703785206101e-01 -1.660903801205349595e+01 2.000000000000000000e+02 2.902047087615264687e+01 7.110616539217563314e+00 1.370000000000000107e+00
1.802711779430294214e+01 2.493617568712801769e-01 -1.661403801205349495e+01 2.000000000000000000e+02 2.902047724524030059e+01 7.105622908305218033e+00 1.919999999999999929e+00
1.802713585984986011e+01 2.493572381647919389e-01 -1.661903801205349396e+01 2.000000000000000000e+02 2.902055590700118159e+01 7.100701570066100032e+00 5.400000000000000355e-01
1.802715383638456359e+01 2.493592837503100235e-01 -1.662403801205349296e+01 2.000000000000000000e+02 2.902060980060887729e+01 7.095755463673796726e+00 2.800000000000000266e-01
1.802717172390417844e+01 2.493641907827271464e-01 -1.662903801205349197e+01 2.000000000000000000e+02 2.902065248869282144e+01 7.090798151757741863e+00 6.500000000000000222e-01
1.802718952265162144e+01 2.493553671986108722e-01 -1.663403801205349097e+01 2.000000000000000000e+02 2.902072403386225119e+01 7.085869696927172612e+00 1.799999999999999933e-01
1.802720723358009280e+01 2.493436014681820190e-01 -1.663903801205348998e+01 2.000000000000000000e+02 2.902072927062246777e+01 7.080874933687390183e+00 1.959999999999999964e+00
1.802722485595589319e+01 2.493441743790019705e-01 -1.664403801205348898e+01 2.000000000000000000e+02 2.902073396783048054e+01 7.075879630895403949e+00 7.500000000000000000e-01
1.802724239021386410e+01 2.493482922675641367e-01 -1.664903801205348799e+01 2.000000000000000000e+02 2.902074999629020979e+01 7.070895659355134200e+00 1.719999999999999973e+00
1.802725983699385282e+01 2.493479840263270186e-01 -1.665403801205348699e+01 2.000000000000000000e+02 2.902087139580296338e+01 7.066017058867888778e+00 1.550000000000000044e+00
1.802727719856309108e+01 2.493451984406483968e-01 -1.665903801205348600e+01 2.000000000000000000e+02 2.902090936006771926e+01 7.061055023132645658e+00 1.540000000000000036e+00
1.802729447389780049e+01 2.493412665241642179e-01 -1.666403801205348501e+01 2.000000000000000000e+02 2.902108933672889179e+01 7.056234999793819185e+00 1.489999999999999991e+00
1.802731166586906397e+01 2.493383434534941212e-01 -1.666903801205348401e+01 2.000000000000000000e+02 2.902112081630337670e+01 7.051266479368305085e+00 1.270000000000000018e+00
1.802732877234015518e+01 2.493337116538524578e-01 -1.667403801205348302e+01 2.000000000000000000e+02 2.902114560750021965e+01 7.046291270565149034e+00 1.449999999999999956e+00
1.802734579362389411e+01 2.493349498582878576e-01 -1.667903801205348202e+01 2.000000000000000000e+02 2.902129195160474850e+01 7.041437614669678879e+00 1.000000000000000021e-02
1.802736273220472896e+01 2.493362824740211203e-01 -1.668403801205348103e+01 2.000000000000000000e+02 2.902129944136243367e+01 7.036445104427365038e+00 7.700000000000000178e-01
1.802737958614549996e+01 2.493277415940660102e-01 -1.668903801205348003e+01 2.000000000000000000e+02 2.902131794620499861e+01 7.031463609269930970e+00 4.799999999999999822e-01
1.802739635605528079e+01 2.493285216441018248e-01 -1.669403801205347904e+01 2.000000000000000000e+02 2.902141177682700857e+01 7.026557439891941925e+00 1.000000000000000056e-01
1.802741304361138219e+01 2.493322103518629818e-01 -1.669903801205347804e+01 2.000000000000000000e+02 2.902146973999428425e+01 7.021615403059218607e+00 1.479999999999999982e+00
1.802742964862400399e+01 2.493308269725979520e-01 -1.670403801205347705e+01 2.000000000000000000e+02 2.902152158823448147e+01 7.016667251299416819e+00 7.700000000000000178e-01
1.802744617140176331e+01 2.493279688518869608e-01 -1.670903801205347605e+01 2.000000000000000000e+02 2.902152675304241569e+01 7.011672416107352035e+00 8.599999999999999867e-01
1.802746261158577568e+01 2.493263588712943402e-01 -1.671403801205347506e+01 2.000000000000000000e+02 2.902162835506266703e+01 7.006774018127604364e+00 1.900000000000000022e-01
1.802747897116784159e+01 2.493198486122681634e-01 -1.671903801205347406e+01 2.000000000000000000e+02 2.902164737277090012e+01 7.001793035835838452e+00 1.340000000000000080e+00
1.802749524920008284e+01 2.493092428279237716e-01 -1.672403801205347307e+01 2.000000000000000000e+02 2.902167719756172914e+01 6.996822860626668472e+00 3.599999999999999867e-01
1.802751144626537183e+01 2.493070654465003311e-01 -1.672903801205347207e+01 2.000000000000000000e+02 2.902169942853281270e+01 6.991845091597753026e+00 3.099999999999999978e-01
1.802752756264535705e+01 2.493099677765393540e-01 -1.673403801205347108e+01 2.000000000000000000e+02 2.902170294738117207e+01 6.986848610446113383e+00 2.099999999999999922e-01
1.802754359844319509e+01 2.493071621426766749e-01 -1.673903801205347008e+01 2.000000000000000000e+02 2.902174492480218859e+01 6.981890587867130904e+00 1.459999999999999964e+00
1.802755955467671711e+01 2.493085646830076885e-01 -1.674403801205346909e+01 2.000000000000000000e+02 2.902192442113269166e+01 6.977070084197634969e+00 8.000000000000000444e-01
1.802757543392548456e+01 2.493186047101978164e-01 -1.674903801205346809e+01 2.000000000000000000e+02 2.902201942588972372e+01 6.972165088954668022e+00 6.300000000000000044e-01
1.802759123522702112e+01 2.493265175548892709e-01 -1.675403801205346710e+01 2.000000000000000000e+02 2.902208844730977688e+01 6.967234110374722178e+00 1.580000000000000071e+00
1.802760695855662476e+01 2.493125972633634668e-01 -1.675903801205346610e+01 2.000000000000000000e+02 2.902211644953441905e+01 6.962262112599365338e+00 1.300000000000000044e+00
1.802762260365851077e+01 2.493145394568364037e-01 -1.676403801205346511e+01 2.000000000000000000e+02 2.902254236075163973e+01 6.957688023816587020e+00 6.099999999999999867e-01
1.802763817711863581e+01 2.493241669210543021e-01 -1.676903801205346412e+01 2.000000000000000000e+02 2.902258218652328381e+01 6.952727849588232090e+00 4.000000000000000083e-02
1.802765367328221657e+01 2.493270044121811968e-01 -1.677403801205346312e+01 2.000000000000000000e+02 2.902263734864655476e+01 6.947783011711504031e+00 1.770000000000000018e+00
1.802766909277056584e+01 2.493270716567172196e-01 -1.677903801205346213e+01 2.000000000000000000e+02 2.902267105500627764e+01 6.942816718071227911e+00 3.599999999999999867e-01
1.802768443563505585e+01 2.493314475779997152e-01 -1.678403801205346113e+01 2.000000000000000000e+02 2.902279162617277919e+01 6.937937289237730454e+00 1.830000000000000071e+00
1.802769970358379581e+01 2.493306637659187808e-01 -1.678903801205346014e+01 2.000000000000000000e+02 2.902284557144227506e+01 6.932991234507227318e+00 8.999999999999999667e-02
1.802771489597148857e+01 2.493324850444364471e-01 -1.679403801205345914e+01 2.000000000000000000e+02 2.902287511793510433e+01 6.928020781000057582e+00 8.199999999999999512e-01
1.802773001280439047e+01 2.493411368931966188e-01 -1.679903801205345815e+01 2.000000000000000000e+02 2.902303220436437670e+01 6.923177867429330945e+00 1.000000000000000000e+00
1.802774505637790270e+01 2.493559221260471248e-01 -1.680403801205345715e+01 2.000000000000000000e+02 2.902306232487540782e+01 6.918207987940363068e+00 7.099999999999999645e-01
1.802776002514751852e+01 2.493508139859011985e-01 -1.680903801205345616e+01 2.000000000000000000e+02 2.902307621706444962e+01 6.913221880129405861e+00 1.870000000000000107e+00
1.802777491924460662e+01 2.493559251235070440e-01 -1.681403801205345516e+01 2.000000000000000000e+02 2.902309209810658075e+01 6.908237761171537983e+00 5.100000000000000089e-01
1.802778973907225080e+01 2.493548943634997794e-01 -1.681903801205345417e+01 2.000000000000000000e+02 2.902339966735679866e+01 6.903545330421756887e+00 2.000000000000000000e+00
1.802780448930370127e+01 2.493570954959095642e-01 -1.682403801205345317e+01 2.000000000000000000e+02 2.902341567918235299e+01 6.898561342247312211e+00 1.629999999999999893e+00
1.802781916598712186e+01 2.493579131264297699e-01 -1.682903801205345218e+01 2.000000000000000000e+02 2.902344783305200338e+01 6.893593496116963593e+00 1.729999999999999982e+00
1.802783376972604046e+01 2.493590599073396974e-01 -1.683403801205345118e+01 2.000000000000000000e+02 2.902350757747936782e+01 6.888653240544329037e+00 1.290000000000000036e+00
1.802784830128497973e+01 2.493660914490692382e-01 -1.683903801205345019e+01 2.000000000000000000e+02 2.902354293720666334e+01 6.883688600271625546e+00 5.699999999999999512e-01
1.802786276066914795e+01 2.493596107857691535e-01 -1.684403801205344919e+01 2.000000000000000000e+02 2.902364551463055165e+01 6.878791177695514847e+00 1.659999999999999920e+00
1.802787714920518169e+01 2.493624495939950614e-01 -1.684903801205344820e+01 2.000000000000000000e+02 2.902375307410867222e+01 6.873898737173636420e+00 1.159999999999999920e+00
1.802789146731256409e+01 2.493586505683510479e-01 -1.685403801205344720e+01 2.000000000000000000e+02 2.902382434558882807e+01 6.868970008653793258e+00 1.199999999999999956e+00
1.802790571482001170e+01 2.493612077280493444e-01 -1.685903801205344621e+01 2.000000000000000000e+02 2.902383457081569773e+01 6.863980233880663917e+00 7.900000000000000355e-01
1.802791989121120153e+01 2.493598614095446642e-01 -1.686403801205344521e+01 2.000000000000000000e+02 2.902397816517539653e+01 6.859123828240363707e+00 3.300000000000000155e-01
1.802793399872347990e+01 2.493607716534647356e-01 -1.686903801205344422e+01 2.000000000000000000e+02 2.902408061203153622e+01 6.854226275096504395e+00 1.229999999999999982e+00
1.802794803711482174e+01 2.493553555750308848e-01 -1.687403801205344323e+01 2.000000000000000000e+02 2.902415547461496814e+01 6.849301137679937312e+00 5.999999999999999778e-01
1.802796200633951784e+01 2.493585361032145675e-01 -1.687903801205344223e+01 2.000000000000000000e+02 2.902417652104952595e+01 6.844322184114496110e+00 6.999999999999999556e-01
1.802797590599126920e+01 2.493581624804346031e-01 -1.688403801205344124e+01 2.000000000000000000e+02 2.902418461058188370e+01 6.839330273646854863e+00 1.600000000000000033e-01
1.802798973623834300e+01 2.493654447813596908e-01 -1.688903801205344024e+01 2.000000000000000000e+02 2.902430365215028374e+01 6.834449315215255893e+00 2.999999999999999889e-02
1.802800349895515097e+01 2.493694626885444854e-01 -1.689403801205343925e+01 2.000000000000000000e+02 2.902458843832702584e+01 6.829734101391998990e+00 3.200000000000000067e-01
1.802801719674248915e+01 2.493692764309534959e-01 -1.689903801205343825e+01 2.000000000000000000e+02 2.902459877086493023e+01 6.824744433929904375e+00 6.400000000000000133e-01
1.802803082616642527e+01 2.493514613688639914e-01 -1.690403801205343726e+01 2.000000000000000000e+02 2.902468654060527697e+01 6.819832203670252113e+00 3.400000000000000244e-01
1.802804438861926783e+01 2.493547021443761336e-01 -1.690903801205343626e+01 2.000000000000000000e+02 2.902473014439460641e+01 6.814875807459582546e+00 1.040000000000000036e+00
