09:47:45 [ultranest] [DEBUG] ReactiveNestedSampler: dims=3+0, resume=True, log_dir=brisket_results/test, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
09:47:45 [ultranest] [INFO] Sampling 100 live points from prior ...
09:47:45 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
09:47:45 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=100, cluster_num_live_points=40
09:47:45 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(inf), np.float64(100.0))]
09:47:45 [ultranest] [DEBUG] iteration=0, ncalls=126, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-10740772.16, Lmax=4.27
18:49:14 [ultranest] [DEBUG] iteration=1311, ncalls=186200, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=9.9277%, Lmin=28.76, Lmax=29.03
18:49:14 [ultranest] [DEBUG] iteration=1320, ncalls=186200, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=9.2037%, Lmin=28.78, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1330, ncalls=186200, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=8.4366%, Lmin=28.80, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1340, ncalls=186200, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=7.7182%, Lmin=28.82, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1350, ncalls=186200, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=7.0382%, Lmin=28.83, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1360, ncalls=186200, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=6.4199%, Lmin=28.84, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1370, ncalls=186200, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=5.8619%, Lmin=28.86, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1380, ncalls=186200, regioncalls=0, ndraw=40, logz=18.02, remainder_fraction=5.3421%, Lmin=28.88, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1390, ncalls=186200, regioncalls=0, ndraw=40, logz=18.02, remainder_fraction=4.8713%, Lmin=28.89, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1400, ncalls=186200, regioncalls=0, ndraw=40, logz=18.03, remainder_fraction=4.4321%, Lmin=28.90, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1403, ncalls=186200, regioncalls=0, ndraw=40, logz=18.03, remainder_fraction=4.3092%, Lmin=28.90, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1410, ncalls=186200, regioncalls=0, ndraw=40, logz=18.03, remainder_fraction=4.0386%, Lmin=28.91, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1420, ncalls=186200, regioncalls=0, ndraw=40, logz=18.04, remainder_fraction=3.6836%, Lmin=28.92, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1426, ncalls=186200, regioncalls=0, ndraw=40, logz=18.04, remainder_fraction=3.4801%, Lmin=28.93, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1430, ncalls=186200, regioncalls=0, ndraw=40, logz=18.04, remainder_fraction=3.3495%, Lmin=28.93, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1440, ncalls=186200, regioncalls=0, ndraw=40, logz=18.04, remainder_fraction=3.0412%, Lmin=28.94, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1450, ncalls=186200, regioncalls=0, ndraw=40, logz=18.05, remainder_fraction=2.7614%, Lmin=28.95, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1460, ncalls=186200, regioncalls=0, ndraw=40, logz=18.05, remainder_fraction=2.5114%, Lmin=28.96, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1470, ncalls=186200, regioncalls=0, ndraw=40, logz=18.05, remainder_fraction=2.2856%, Lmin=28.96, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1472, ncalls=186200, regioncalls=0, ndraw=40, logz=18.05, remainder_fraction=2.2418%, Lmin=28.96, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1480, ncalls=186200, regioncalls=0, ndraw=40, logz=18.05, remainder_fraction=2.0744%, Lmin=28.97, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1490, ncalls=186200, regioncalls=0, ndraw=40, logz=18.05, remainder_fraction=1.8826%, Lmin=28.97, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1495, ncalls=186200, regioncalls=0, ndraw=40, logz=18.06, remainder_fraction=1.7939%, Lmin=28.97, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1500, ncalls=186200, regioncalls=0, ndraw=40, logz=18.06, remainder_fraction=1.7091%, Lmin=28.98, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1510, ncalls=186200, regioncalls=0, ndraw=40, logz=18.06, remainder_fraction=1.5498%, Lmin=28.98, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1518, ncalls=186200, regioncalls=0, ndraw=40, logz=18.06, remainder_fraction=1.4336%, Lmin=28.99, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1520, ncalls=186200, regioncalls=0, ndraw=40, logz=18.06, remainder_fraction=1.4058%, Lmin=28.99, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1530, ncalls=186200, regioncalls=0, ndraw=40, logz=18.06, remainder_fraction=1.2748%, Lmin=28.99, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1540, ncalls=186200, regioncalls=0, ndraw=40, logz=18.06, remainder_fraction=1.1561%, Lmin=28.99, Lmax=29.05
18:49:14 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([99,  1]))
18:49:14 [ultranest] [DEBUG] iteration=1550, ncalls=186200, regioncalls=0, ndraw=40, logz=18.06, remainder_fraction=1.0489%, Lmin=28.99, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1560, ncalls=186200, regioncalls=0, ndraw=40, logz=18.06, remainder_fraction=0.9513%, Lmin=29.00, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1570, ncalls=186200, regioncalls=0, ndraw=40, logz=18.07, remainder_fraction=0.8616%, Lmin=29.00, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1580, ncalls=186200, regioncalls=0, ndraw=40, logz=18.07, remainder_fraction=0.7804%, Lmin=29.00, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1590, ncalls=186200, regioncalls=0, ndraw=40, logz=18.07, remainder_fraction=0.7074%, Lmin=29.01, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1600, ncalls=186200, regioncalls=0, ndraw=40, logz=18.07, remainder_fraction=0.6410%, Lmin=29.01, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1610, ncalls=186200, regioncalls=0, ndraw=40, logz=18.07, remainder_fraction=0.5810%, Lmin=29.01, Lmax=29.05
18:49:14 [ultranest] [INFO] Explored until L=3e+01  
18:49:14 [ultranest] [INFO] Likelihood function evaluations: 186200
18:49:14 [ultranest] [INFO] Writing samples and results to disk ...
18:49:14 [ultranest] [INFO] Writing samples and results to disk ... done
18:49:14 [ultranest] [DEBUG] did a run_iter pass!
18:49:14 [ultranest] [INFO]   logZ = 18.17 +- 0.2488
18:49:14 [ultranest] [INFO] Effective samples strategy wants to improve: 21.57..29.03 (ESS = 466.8, need >500)
18:49:14 [ultranest] [INFO] Posterior uncertainty strategy is satisfied (KL: 0.45+-0.13 nat, need <0.50 nat)
18:49:14 [ultranest] [DEBUG]   conservative estimate says at least 83 live points are needed to reach dlogz goal
18:49:14 [ultranest] [DEBUG]   number of live points vary between 99 and 99, most (922/923 iterations) have 98
18:49:14 [ultranest] [DEBUG]   at least 98 live points are needed to reach dlogz goal
18:49:14 [ultranest] [INFO] Evidency uncertainty strategy wants 98 minimum live points (dlogz from 0.22 to 0.56, need <0.5)
18:49:14 [ultranest] [INFO]   logZ error budget: single: 0.31 bs:0.25 tail:0.01 total:0.25 required:<0.50
18:49:14 [ultranest] [INFO] Widening from 100 to 200 live points before L=2e+01...
18:49:14 [ultranest] [INFO] Will add 100 live points (x1) at L=-1e+05 ...
18:49:14 [ultranest] [INFO] Exploring (in particular: L=-99975.01..29.03) ...
18:49:14 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(-99975.00962837337), np.float64(200.0)), (np.float64(29.02815410362527), np.float64(200.0)), (np.float64(inf), np.float64(100.0))]
18:49:14 [ultranest] [DEBUG] iteration=48, ncalls=186200, regioncalls=0, ndraw=40, logz=-100174.28, remainder_fraction=100.0000%, Lmin=-99975.01, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=128, ncalls=186200, regioncalls=0, ndraw=40, logz=-72118.60, remainder_fraction=100.0000%, Lmin=-71317.60, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=164, ncalls=186200, regioncalls=0, ndraw=40, logz=-47770.30, remainder_fraction=100.0000%, Lmin=-47014.56, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=207, ncalls=186200, regioncalls=0, ndraw=40, logz=-26451.70, remainder_fraction=100.0000%, Lmin=-26357.96, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=247, ncalls=186200, regioncalls=0, ndraw=40, logz=-12794.90, remainder_fraction=100.0000%, Lmin=-12780.50, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=452, ncalls=186200, regioncalls=0, ndraw=40, logz=-281.43, remainder_fraction=100.0000%, Lmin=-262.22, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=476, ncalls=186200, regioncalls=0, ndraw=40, logz=-179.22, remainder_fraction=100.0000%, Lmin=-168.19, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=500, ncalls=186200, regioncalls=0, ndraw=40, logz=-156.77, remainder_fraction=100.0000%, Lmin=-146.85, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=520, ncalls=186200, regioncalls=0, ndraw=40, logz=-125.50, remainder_fraction=100.0000%, Lmin=-115.69, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=530, ncalls=186200, regioncalls=0, ndraw=40, logz=-113.55, remainder_fraction=100.0000%, Lmin=-103.11, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=560, ncalls=186200, regioncalls=0, ndraw=40, logz=-79.84, remainder_fraction=100.0000%, Lmin=-68.70, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=610, ncalls=186200, regioncalls=0, ndraw=40, logz=-44.89, remainder_fraction=100.0000%, Lmin=-35.64, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=638, ncalls=186200, regioncalls=0, ndraw=40, logz=-33.57, remainder_fraction=100.0000%, Lmin=-23.93, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=697, ncalls=186200, regioncalls=0, ndraw=40, logz=-15.27, remainder_fraction=100.0000%, Lmin=-5.76, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=700, ncalls=186200, regioncalls=0, ndraw=40, logz=-14.85, remainder_fraction=100.0000%, Lmin=-5.04, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=710, ncalls=186200, regioncalls=0, ndraw=40, logz=-12.83, remainder_fraction=100.0000%, Lmin=-2.98, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=725, ncalls=186200, regioncalls=0, ndraw=40, logz=-9.38, remainder_fraction=100.0000%, Lmin=1.46, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=730, ncalls=186200, regioncalls=0, ndraw=40, logz=-7.92, remainder_fraction=100.0000%, Lmin=2.41, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=740, ncalls=186200, regioncalls=0, ndraw=40, logz=-5.95, remainder_fraction=100.0000%, Lmin=4.34, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=755, ncalls=186200, regioncalls=0, ndraw=40, logz=-3.41, remainder_fraction=100.0000%, Lmin=6.80, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=770, ncalls=186200, regioncalls=0, ndraw=40, logz=-0.97, remainder_fraction=100.0000%, Lmin=9.10, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=790, ncalls=186200, regioncalls=0, ndraw=40, logz=1.29, remainder_fraction=100.0000%, Lmin=11.40, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=800, ncalls=186200, regioncalls=0, ndraw=40, logz=2.32, remainder_fraction=100.0000%, Lmin=12.34, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=810, ncalls=186200, regioncalls=0, ndraw=40, logz=3.34, remainder_fraction=100.0000%, Lmin=14.06, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=822, ncalls=186200, regioncalls=0, ndraw=40, logz=4.68, remainder_fraction=99.9998%, Lmin=14.83, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=850, ncalls=186200, regioncalls=0, ndraw=40, logz=6.75, remainder_fraction=99.9986%, Lmin=16.98, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=860, ncalls=186200, regioncalls=0, ndraw=40, logz=7.40, remainder_fraction=99.9971%, Lmin=17.58, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=880, ncalls=186200, regioncalls=0, ndraw=40, logz=8.54, remainder_fraction=99.9902%, Lmin=18.54, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=900, ncalls=186200, regioncalls=0, ndraw=40, logz=9.40, remainder_fraction=99.9778%, Lmin=19.44, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=910, ncalls=186200, regioncalls=0, ndraw=40, logz=9.76, remainder_fraction=99.9693%, Lmin=19.74, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=920, ncalls=186200, regioncalls=0, ndraw=40, logz=10.09, remainder_fraction=99.9577%, Lmin=20.14, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=930, ncalls=186200, regioncalls=0, ndraw=40, logz=10.43, remainder_fraction=99.9413%, Lmin=20.53, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=940, ncalls=186200, regioncalls=0, ndraw=40, logz=10.73, remainder_fraction=99.9256%, Lmin=20.70, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=950, ncalls=186200, regioncalls=0, ndraw=40, logz=10.99, remainder_fraction=99.9019%, Lmin=21.03, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=960, ncalls=186200, regioncalls=0, ndraw=40, logz=11.27, remainder_fraction=99.8686%, Lmin=21.41, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=980, ncalls=186200, regioncalls=0, ndraw=40, logz=11.82, remainder_fraction=99.7727%, Lmin=22.03, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1000, ncalls=186200, regioncalls=0, ndraw=40, logz=12.32, remainder_fraction=99.6496%, Lmin=22.61, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1021, ncalls=186200, regioncalls=0, ndraw=40, logz=12.84, remainder_fraction=99.3945%, Lmin=23.16, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1060, ncalls=186200, regioncalls=0, ndraw=40, logz=13.70, remainder_fraction=98.5267%, Lmin=24.17, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1067, ncalls=186200, regioncalls=0, ndraw=40, logz=13.85, remainder_fraction=98.3863%, Lmin=24.25, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1070, ncalls=186200, regioncalls=0, ndraw=40, logz=13.92, remainder_fraction=98.3021%, Lmin=24.39, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1090, ncalls=186200, regioncalls=0, ndraw=40, logz=14.34, remainder_fraction=97.3962%, Lmin=24.84, Lmax=29.05
18:49:14 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([199,   1]))
18:49:14 [ultranest] [DEBUG] iteration=1140, ncalls=186200, regioncalls=0, ndraw=40, logz=15.22, remainder_fraction=94.0897%, Lmin=25.64, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1150, ncalls=186200, regioncalls=0, ndraw=40, logz=15.36, remainder_fraction=93.1478%, Lmin=25.73, Lmax=29.05
18:49:14 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([199,   1]))
18:49:14 [ultranest] [DEBUG] iteration=1160, ncalls=186200, regioncalls=0, ndraw=40, logz=15.48, remainder_fraction=92.2356%, Lmin=25.83, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1170, ncalls=186200, regioncalls=0, ndraw=40, logz=15.60, remainder_fraction=91.2381%, Lmin=25.88, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1200, ncalls=186200, regioncalls=0, ndraw=40, logz=15.90, remainder_fraction=88.1396%, Lmin=26.15, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1209, ncalls=186200, regioncalls=0, ndraw=40, logz=15.98, remainder_fraction=87.1448%, Lmin=26.23, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1230, ncalls=186200, regioncalls=0, ndraw=40, logz=16.16, remainder_fraction=84.5546%, Lmin=26.45, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1240, ncalls=186200, regioncalls=0, ndraw=40, logz=16.24, remainder_fraction=83.3332%, Lmin=26.54, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1260, ncalls=186200, regioncalls=0, ndraw=40, logz=16.40, remainder_fraction=80.7370%, Lmin=26.73, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1280, ncalls=186200, regioncalls=0, ndraw=40, logz=16.54, remainder_fraction=78.1220%, Lmin=26.85, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1290, ncalls=186200, regioncalls=0, ndraw=40, logz=16.60, remainder_fraction=76.2991%, Lmin=26.88, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1300, ncalls=186200, regioncalls=0, ndraw=40, logz=16.66, remainder_fraction=74.7574%, Lmin=26.94, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1330, ncalls=186200, regioncalls=0, ndraw=40, logz=16.82, remainder_fraction=70.5402%, Lmin=27.12, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1340, ncalls=186200, regioncalls=0, ndraw=40, logz=16.87, remainder_fraction=69.0722%, Lmin=27.16, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1350, ncalls=186200, regioncalls=0, ndraw=40, logz=16.91, remainder_fraction=67.7752%, Lmin=27.21, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1360, ncalls=186200, regioncalls=0, ndraw=40, logz=16.96, remainder_fraction=66.4884%, Lmin=27.26, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1370, ncalls=186200, regioncalls=0, ndraw=40, logz=17.00, remainder_fraction=65.2585%, Lmin=27.31, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1380, ncalls=186200, regioncalls=0, ndraw=40, logz=17.04, remainder_fraction=63.5750%, Lmin=27.34, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1390, ncalls=186200, regioncalls=0, ndraw=40, logz=17.08, remainder_fraction=62.1388%, Lmin=27.41, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1396, ncalls=186200, regioncalls=0, ndraw=40, logz=17.10, remainder_fraction=61.4250%, Lmin=27.42, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1400, ncalls=186200, regioncalls=0, ndraw=40, logz=17.12, remainder_fraction=60.8839%, Lmin=27.45, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1450, ncalls=186200, regioncalls=0, ndraw=40, logz=17.29, remainder_fraction=53.3087%, Lmin=27.72, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1460, ncalls=186200, regioncalls=0, ndraw=40, logz=17.32, remainder_fraction=51.8227%, Lmin=27.76, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1480, ncalls=186200, regioncalls=0, ndraw=40, logz=17.38, remainder_fraction=48.9012%, Lmin=27.85, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1489, ncalls=186200, regioncalls=0, ndraw=40, logz=17.41, remainder_fraction=47.6894%, Lmin=27.88, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1520, ncalls=186200, regioncalls=0, ndraw=40, logz=17.49, remainder_fraction=43.0266%, Lmin=28.03, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1540, ncalls=186200, regioncalls=0, ndraw=40, logz=17.53, remainder_fraction=40.1130%, Lmin=28.08, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1570, ncalls=186200, regioncalls=0, ndraw=40, logz=17.60, remainder_fraction=36.1230%, Lmin=28.16, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1590, ncalls=186200, regioncalls=0, ndraw=40, logz=17.63, remainder_fraction=33.8480%, Lmin=28.21, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1660, ncalls=186200, regioncalls=0, ndraw=40, logz=17.74, remainder_fraction=26.2813%, Lmin=28.35, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1680, ncalls=186200, regioncalls=0, ndraw=40, logz=17.77, remainder_fraction=24.3425%, Lmin=28.41, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1690, ncalls=186200, regioncalls=0, ndraw=40, logz=17.78, remainder_fraction=23.3704%, Lmin=28.44, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1710, ncalls=186200, regioncalls=0, ndraw=40, logz=17.80, remainder_fraction=21.6931%, Lmin=28.47, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1730, ncalls=186200, regioncalls=0, ndraw=40, logz=17.82, remainder_fraction=20.0939%, Lmin=28.51, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1766, ncalls=186200, regioncalls=0, ndraw=40, logz=17.86, remainder_fraction=17.3742%, Lmin=28.58, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1770, ncalls=186200, regioncalls=0, ndraw=40, logz=17.86, remainder_fraction=17.0884%, Lmin=28.59, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1780, ncalls=186200, regioncalls=0, ndraw=40, logz=17.87, remainder_fraction=16.3580%, Lmin=28.61, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1810, ncalls=186200, regioncalls=0, ndraw=40, logz=17.89, remainder_fraction=14.4501%, Lmin=28.65, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1856, ncalls=186200, regioncalls=0, ndraw=40, logz=17.92, remainder_fraction=11.9094%, Lmin=28.69, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1870, ncalls=186200, regioncalls=0, ndraw=40, logz=17.93, remainder_fraction=11.2006%, Lmin=28.71, Lmax=29.05
18:49:14 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([199,   1]))
18:49:14 [ultranest] [DEBUG] iteration=1901, ncalls=186200, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=9.7631%, Lmin=28.74, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1920, ncalls=186200, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=8.9897%, Lmin=28.75, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1930, ncalls=186200, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=8.6057%, Lmin=28.77, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1950, ncalls=186200, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=7.8920%, Lmin=28.78, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1960, ncalls=186200, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=7.5477%, Lmin=28.80, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1970, ncalls=186200, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=7.2182%, Lmin=28.81, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1980, ncalls=186200, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=6.9043%, Lmin=28.82, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1990, ncalls=186200, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=6.5962%, Lmin=28.82, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=1995, ncalls=186200, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=6.4479%, Lmin=28.83, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=2000, ncalls=186200, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=6.2988%, Lmin=28.83, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=2020, ncalls=186200, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=5.7470%, Lmin=28.85, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=2030, ncalls=186200, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=5.4908%, Lmin=28.86, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=2042, ncalls=186200, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=5.1881%, Lmin=28.87, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=2050, ncalls=186200, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=5.0012%, Lmin=28.88, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=2060, ncalls=186200, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=4.7739%, Lmin=28.88, Lmax=29.05
18:49:14 [ultranest] [DEBUG] iteration=2070, ncalls=186200, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=4.5572%, Lmin=28.88, Lmax=29.05
